=> Reading YAML config from /home/db4045/git/supsup/experiments/seeds/splitcifar100/configs/rn18-supsup_5.yaml
=> Saving data in /scratch/db4045/runs/dhrupad_seed_epoch10_single/SupsupSeed/dhrupad_seed_mask~try=0
Files already downloaded and verified
Files already downloaded and verified
[26 86  2 55 75 93 16 73 54 95 53 92 78 13  7 30 22 24 33  8 43 62  3 71
 45 48  6 99 82 76 60 80 90 68 51 27 18 56 63 74  1 61 42 41  4 15 17 40
 38  5 91 59  0 34 28 50 11 35 23 52 10 31 66 57 79 85 32 84 14 89 19 29
 49 97 98 69 20 94 72 77 25 37 81 46 39 65 58 12 88 70 87 36 21 83  9 96
 67 64 47 44]
[26 86  2 55 75]
[93 16 73 54 95]
[53 92 78 13  7]
[30 22 24 33  8]
[43 62  3 71 45]
Set sparsity of conv1 to 0.34074074074074073
Set sparsity of layer1.0.conv1 to 0.08888888888888889
Set sparsity of layer1.0.conv2 to 0.08888888888888889
Set sparsity of layer1.1.conv1 to 0.08888888888888889
Set sparsity of layer1.1.conv2 to 0.08888888888888889
Set sparsity of layer2.0.conv1 to 0.06666666666666667
Set sparsity of layer2.0.conv2 to 0.044444444444444446
Set sparsity of layer2.0.shortcut.0 to 0.5
Set sparsity of layer2.1.conv1 to 0.044444444444444446
Set sparsity of layer2.1.conv2 to 0.044444444444444446
Set sparsity of layer3.0.conv1 to 0.03333333333333333
Set sparsity of layer3.0.conv2 to 0.022222222222222223
Set sparsity of layer3.0.shortcut.0 to 0.3
Set sparsity of layer3.1.conv1 to 0.022222222222222223
Set sparsity of layer3.1.conv2 to 0.022222222222222223
Set sparsity of layer4.0.conv1 to 0.016666666666666666
Set sparsity of layer4.0.conv2 to 0.011111111111111112
Set sparsity of layer4.0.shortcut.0 to 0.15
Set sparsity of layer4.1.conv1 to 0.011111111111111112
Set sparsity of layer4.1.conv2 to 0.011111111111111112
Set sparsity of linear to 0.5
=> Using trainer <module 'trainers.default' from '/home/db4045/git/supsup/trainers/default.py'>
Task RandSplitCIFAR100: 0
Train Epoch: 1 [0/2500 (0%)]	Loss: 1.667484
Train Epoch: 1 [1280/2500 (50%)]	Loss: 1.313486

Test set: Average loss: 1.1702, Accuracy: (0.5380)

Train Epoch: 2 [0/2500 (0%)]	Loss: 1.172894
Train Epoch: 2 [1280/2500 (50%)]	Loss: 1.181469

Test set: Average loss: 1.0225, Accuracy: (0.5960)

Train Epoch: 3 [0/2500 (0%)]	Loss: 1.159241
Train Epoch: 3 [1280/2500 (50%)]	Loss: 1.039123

Test set: Average loss: 1.0551, Accuracy: (0.5780)

Train Epoch: 4 [0/2500 (0%)]	Loss: 1.131673
Train Epoch: 4 [1280/2500 (50%)]	Loss: 0.973971

Test set: Average loss: 1.0181, Accuracy: (0.6060)

Train Epoch: 5 [0/2500 (0%)]	Loss: 1.071137
Train Epoch: 5 [1280/2500 (50%)]	Loss: 0.909994

Test set: Average loss: 0.9698, Accuracy: (0.6400)

Train Epoch: 6 [0/2500 (0%)]	Loss: 0.984651
Train Epoch: 6 [1280/2500 (50%)]	Loss: 0.971715

Test set: Average loss: 0.9004, Accuracy: (0.6660)

Train Epoch: 7 [0/2500 (0%)]	Loss: 0.845551
Train Epoch: 7 [1280/2500 (50%)]	Loss: 0.838620

Test set: Average loss: 0.9118, Accuracy: (0.6420)

Train Epoch: 8 [0/2500 (0%)]	Loss: 0.777024
Train Epoch: 8 [1280/2500 (50%)]	Loss: 0.740105

Test set: Average loss: 0.8622, Accuracy: (0.6640)

Train Epoch: 9 [0/2500 (0%)]	Loss: 0.672502
Train Epoch: 9 [1280/2500 (50%)]	Loss: 0.732554

Test set: Average loss: 0.8447, Accuracy: (0.6520)

Train Epoch: 10 [0/2500 (0%)]	Loss: 0.663256
